为什么我还款掉之后就不能借了	3 我想用微信也能还款，信用卡都可以，为啥这个不行	0
我不要借了怎么取消	已申请的借款如何取消	1
登录不上	银行下载了，怎么不能登陆	0
1000块钱   还20个月   最后我要还多少钱	多会还款	0
为什么我不可以用微粒贷	为什么我贷	0
微粒贷借款会影响银行贷款审批吗？	网上有微粒贷代理卖账号和密码的是真的吗	0
我现在把钱还清，以后还会有利息吗	请问利息是按当天计算的吧	0
初次还款日	今天借的钱明天可以还款吗？	0
1:错过审核电话	什么时候可以审	0
可提前一次性还吗	那我可以提前几天还吗	1
哦，利息只收到还清全款那天，之后的利息不再收取？	你好，请问我借5000元钱，选择5月返还。我可以30天的时候全部还了吗？提前还款的话，会收额外费用吗？还是只收取5000，加上借款30天内，每天0.05%的利息？	1
请问 怎么绑卡啊	怎么更改微粒贷绑定银行卡号	0
一直显示未满足条件	上边说我未满足微众银行要求	1
借款失败后，还可以再次申请么	为什么会贷款失败？	0
我不要微粒贷	取消借钱	0
为什么给我资格，没有额度	为什么受邀没有额度	1
借的是现金吗	请问可以取现吗	1
如何申请	借款条件是	0
什么时候能邀请我参加这个微粒贷	微粒贷 怎么开通呢？	0
七天免息借钱	7天免息期	1
你是什么东东	你是什么银行	1
身份证输入错误多次，不能借钱	身份信息输入错误过多无法借款什么意思	1
提现	那个不能取出来？	1
一般情况下申请延后2天可以的吗	你好，我的卡出现问题了，能不能逾期5天或者6天还款啊	1
每月几号还款？	还麻烦发一下还款日期和金额。	1
支持的銀行	7:支持的银行	1
我是否已经还清？	麻烦您向银行核实已结清	1
为什么没满足微众银行审批	为满足微众银行审批要求	1
今天打电话给 我我都没听到，现在能打过来吗	刚才验证电话我没接到，请再打一次	1
咋不邀请我	咋样才能优先得到系统邀请	0
什么时间开始收取利息	借款时间长短利息都一样吗	0
我想要关闭	我不欠钱 怎样快速关闭	1
你好   借款有五个月和十个月的期限   那么可以提前还款吗	你好  请问一下 我昨天就从微信转账到银行卡了  可是到现在都没到账  今天还回再自动扣一次嘛   我现在已经从支付宝转过去了。	0
一万元一日的利息是多少？	多笔借款的利息。	0
验证码失效	我12月28号借了两笔，一笔3000，一笔1000，但是1000这笔因为验证码我输入错误，钱已经借出来，但是却没有到我账上	0
你好请问微粒贷如何操作谢谢	这个是你们客服电话吗	0
我的账单详情	所有帐单	1
QQ微粒贷不可以借钱了？	1.微粒贷的介绍	0
我的贷款怎么贷不起来啊	有微粒贷的图标，就是借款失败	1
何时我会受到要请	办理信用卡会不会查到我借款	0
绑定手机号没更改？	我想换一下手机号码	1
微粒贷帮我可以解除吗	微粒贷能关闭吗	1
一般电话通知需要多长时间？	电话一般是什么时候打过来	1
什么时候知道可以借款？	借款什么时候可以给我	0
如逾期怎么办	你好，我这期显示逾期怎么办？	1
提前还款了，然后额度冻结了	如果提前还钱的话！余下的利息就不要还了对吗	0
开通下	开通个屁啊	0
为什么我朋友他们都有  我还做了理财都没有  太不公平了吧	为什么我朋友可以申请，我没有	1
我昨晚申请的怎么还没有联系我	刚没有接听电话什么时候再打昵	1
一万一年利息多少	借款1万分20期，利息是多少呢	1
银行手机预留号换了。	手机换号，怎么更改	1
电话换了怎么更改？	手机换号，怎么更改	1
咋开	咋开通微粒号	1
为什么小米手机用不了	预留手机号	0
查询还款日	过了还款日一天	0
未满足审核要求？	是不符合你们的要求吗	0
工商银行	中国建设银行（太仓支行）	0
没这个功能	为何我没有此功能	1
我QQ这么久了，居然没我的邀请名额，还有我消费那么多，	日常消费是什么	0
您好，借款还清以后，贵司能否提供还款证明？	我需要还清款项的结清证明	1
有资格有额度，为什么审核未通过	多久公测开放	0
苹果可以吗？	手机预留号已经更改	0
再次来电	为什么没有接到你们的电话了？	0
能不能快点	你好！请问我的借款成功了吗？	0
:我是微粒贷客户。我如提前还款后，多久才可以再次申请贷	还款20个月，可以提前还款	0
23000元日利息多少钱	1千，一天多少息	1
如果我想提前还款会收后面的利息吗	如果提前还款怎么算	1
如何一下子还全部款项	如果今天借钱后，明天全部还了，是不是免收违约金啊？	0
怎样降低微粒贷的信用额度	我想降低额度	1
如何重新绑定新卡	可以绑定我的新卡嘛	1
为什么我的提示借款发放失败啊	为啥我的贷款申请失败呢？	1
怎么关闭微信上的微粒贷	我要删除掉微粒代款怎么删除	1
可以借钱么？	可以贷款不	1
我想问下如何关闭微粒贷账户	怎么样关闭微粒贷这个功能	1
你好  提前还款额话  利息还继续收吗	下月提前全部还清可以吗？利息怎么算？	1
转入失败	头像验证不成功为什么	0
如何查看合同	我的合同	1
苹果不行	手机理财里没有微粒贷	0
微粒贷会对以后银行贷款造成影响吗	微粒贷借的钱能提取到银行卡里吗	0
一般多久才打电话来的？	一次未接来电，多久再回访	0
怎么改卡还款	怎么更改还款计划	0
不用贷款	我想取消审核	0
刚申请了能否取消	如果借款正在等待电话审核，怎么取消	0
换手机也没用	已经在银行换了新预留号码。	1
身份输入错误	那要怎么重新验证身份	0
你好，我刚刚已经还了一笔，为什么再次还说失败呢	为什么上午能点开借钱下午就点不开，说未通过审核	0
收到的验证码还是原来的号码	是输入了手机验证码后，下一步，显示借钱，就等了好久，没反应了	0
审核人员多久联系我 错过审核电话	没有人打电话啊，然后就提示有未接电话呢！啥情况	0
刚才电话没接到，啥时再来电？	还没接到电话！	0
利息一般几点扣款	利息计算从到银行卡时候算起是吧	0
为啥没开通微粒贷	为啥没给我开通微利贷	1
为啥还进去了评分不足	为何没我通过评估	1
全部还清可以在借么？	为什么我提前还清借款后就不让我借了	0
开通了微粒贷，可以贷多少？	一定要开通财富通吗	0
跟换手机号码	为什么验证码总发在以前的手机号码上	0
我点击了，既然说抱歉出错了，这是怎么回事	这样填的不成功怎么办	0
10月10日借的款怎么还没扣款	你好:我银行有钱怎么没扣款	1
你们是今天什么时候扣款，	17点之前存够钱了什么时候扣款	1
为什么我被选中却没有额度	为什么给我资格，没有额度	1
如何更换还款银行/表情	还款后，额度怎么没改变	0
为什么我申请的一直在审核中	一定要电话审核吗	0
开通jiehuan	开通不到	0
如何结款	我可不可以提前还一部分，就是我借了10000，下个月能不能还5000，在下个月还完行吗	0
很多人都有了，我的怎么没有	如何才能成为受邀请客户	0
电话未接通 能取消借款吗	提前还款	0
如何还款	17点之前扣款为啥扣	0
12号要还款180元，那我如果延迟一天还款会扣多少钱？	为什么我多次借款，而且每次都是按时还款了，差不多一年了，怎么额度没有提高	0
到期不还怎么办？	利率50%罚息什么意思	0
可否单笔提前还款	提前还款用哪个银行	0
分期提前还清还需要还剩下期数的利息吗	分期后提前还款还收利息嘛	1
一万贷10个月利息是多少	你好借四千的话 十个月还 利息多少？	1
什么叫没达到审批要求？	怎么我没通过审批	1
昨天晚上提款的钱怎么还没有到账啊？	他行转入微众卡为什么没有实时到账	0
好多年冲游戏，干嘛就没微粒贷	我想借1万周转	0
为你公司点个赞	我进不了你们的首页	0
为什么利息比第一次会高	一个月内还清要利息么	0
2个小时还没有联系我呢？	一直等待电话确认怎么办？	0
开通了没额度有什么用啊	因我本人来南京忘记充卡。明天充足余额还可以	0
想问下今天微银怎么登录不了啊	微信无法登录	1
亲，我压根就没有接到电话，哪来的电话未接听	今天打电话给 我我都没听到，现在能打过来吗	0
为什么显示我无法借钱	上面显示还可以借款金额，但是为什么借款进不了下一步	0
官方电话是多少？	咨询电话	1
一般在申请借款后多久会打来电话确认	贷款后多久接听电话	1
分了20期能提前还清余款吗？收手续费吗	不是说提前还款，不收利息的吗？	1
10月8号还的款为什么不恢复额	不能循环借钱吗	0
进去后总是借钱失败呢？	我今天的借款到期，有显示扣款不成功，你们现在可以再次扣款的。	0
请问我的账号怎么今天登陆不了呀？	怎么没法登录了	1
可以修改还款日不	可以申请修改还款日期吗？	1
如何重新绑定自动还款卡？	1号能自动还款不的	0
1.如何更改还款银行卡	换卡了怎么解	0
3# 没解决问题就消失了	就是我上去连续输入了三次错误就申请不了了	0
我想体验微粒贷产品	开通微粒贷额度 我的微粒贷额度	0
我想知道你们发短信的号码是多少	使用微粒贷会有短信提醒吗	1
2500几时到账	3天都没接到电话？是啥原因	0
提醒输入身份证信息错误次数过多无法借款	我能借4万，却说是输入身份证次数多？	1
苹果手机不能吗	苹果手机有微粒贷吗！	1
我能改一下QQ钱包的密碼吗？	这号不是我的我盗的会还的密码也没改别举报我行不	0
