2、我昨天申请的贷款 显示需要电话确认，但一直没收到电话	15分钟前借的款还无来电话	1
我的微粒贷已经还清，怎么能打出结清证明？	需要结清的证明	1
申请	怎么开通微粒贷！请指教！	0
为什么我用微信验证登录不了呢	为啥qq突然登录不了	1
提前还款利息会少算吗	结清证明如何开	0
为什么不能通过	为什么我之前能贷现在不行	0
如果贷款全部还清，可以提供证明吗？	个人还款证明	1
为什么我的微信没有微粒贷	开微粒贷	0
我的还款计划	我的还款	0
为什么我无法借款	为什么我的微信无法借款	1
一次性能还完吗？	我可以一次性还清吗	1
为什么我被降低额度了	想降低授信额度。	0
何时能邀请我使用微粒贷	为什么我的微信上还没有出现微米粒	0
为什么我没显示微粒贷	为什么我微信上没有微粒贷入口	1
不用密码的吗	不用支付密码	0
刚才未接到电话。	为啥没接到银行电话	1
我为什么无法查看额度？	为什么额度没有上升	0
.预留号码更改	如何在财付通更改手机号码	1
那家银行	是不是微信里用卡是工商银行卡，钱包里才有微粒贷	0
什么时候可以再次致电？	什么时候会在打电话	1
电话确认一般得等候多长时间	一般多长时间内银行方会给电话确认？	1
开户后可以借钱不	开户可以借钱吗	1
为什么手机里面没	刚刚手机没听到	0
QQ钱包看不到微粒贷呢	QQ十几年微粒贷都没有	1
一天多少利息钱？	一千块钱，一天多少钱	1
为什么我的贷款不成功？	为什么我申请了借钱，不成功？	1
怎么你们的名额都给一些QQ小号啊，像这些大众用户都不给名额的吗	不是受邀请客户，就不可以是吗？	0
QQ钱包接收到邀请  点不开	QQ现金贷我都有名额	1
怎么办才可以借钱	要怎样快速开放	0
取现	可以主动归还当期借款	0
借贷结清证明	我的还清证明开出来了吗	1
为什么受邀没有额度	为什么邀请了征信没有额度	1
微粒贷图标不见了	为何显示不到微粒贷入口	1
可以取出现金吗	请问可以取现吗	1
帮我取消掉	帮我取消吧	1
NND，为什么我没有权利贷款	为什么我不能用微粒代	1
为什么你们的app登录不上的。一直都是loading转圈圈的状态	微众app 打开闪退，卸载重装无法登陆	1
银行多久打电话确认	申请后要多久才会来电话确认？	1
借款能提现不？	借来的钱可以直接提现吗	1
额度怎么涨	给我来个额度	0
到期还款日一定是在当日凌晨吗？	明天是还款日，我想问下几点扣款	1
没收到电话	错过电话会有影响吗	0
息多少	十万1个月多少率息	0
为啥微信上木有	为啥钱包里还看不到啊	1
现在还款要怎么操作	怎样还款啊	1
我需要还清款项的结清证明	开还款证明	1
你好 为什么这个月没有自动还款	你好为什么不扣我的借带的钱	1
北京银行	银行	1
为什么我qq里面没有显示有微粒贷？	个人信用贷款	0
每天都是身份证输入错误多次	我操作失误～银行卡后四位跟身份证后四位记混了！信息提示身份验证次数过多无法申请！！！能帮忙解决下吗	1
怎么没有邀请啊	申请借款	0
如何提升额头	怎样人工提额	0
我不是开通了么，怎么又看不到额度了	查看不到额度	1
今天的扣了吗	这期还款扣除成功了吗？	1
借这个钱要费用吗？	你们后面还收不收费的?	1
微粒贷怎么计息	借1500元应还利息多少？	1
可以登记受邀吗？	我去登记下实名就可以了	0
跟换绑定手机号码	有手机贷款吗	0
您好刚刚申请了借款，为什么会失败	为什么可借5000却借不出来？	0
想关闭微粒贷账户	怎么关闭微粒借贷	1
再次电话要等多久	什么时候再次给我打电话啊	1
身份错误无法借款	申请借款提示身份信息输入错误次数过多，不知什么原因	1
身份证错了怎么办	身份证尾数为x？	0
没看见这功能	借款是用来装修的可以吗	0
不可以提现的吗？	你好，微粒贷可以直接提取现金吗？	1
为什么卡的状态正常，里面也有足够的钱，怎么提示还款失败，我该如何还款	为什么微信钱包还不了微信贷呀？	0
电话打来未接到 什么时候再打来	点了借贷，错过深圳打来的电话，还会再打来吗？	1
如果我提前还款，利息也是一样缴这么多吗	就是说提前还完钱，是不是利息也少	1
这个电话什么时候打来？	什么时候打了电话	1
取消借款！谢谢	想取消借款，未有这个需要	1
30000的话日息为多少钱？	七千日利多少	1
为什么现在还没到款	二十分钟了，怎么还没到帐？	1
为满足微众审批要求是怎么了	我未满足审核的标准什么意识	1
今天从银行卡里转帐为什么总失败	提现失败 ，不知道原因	0
请问何时扣款	晚上才有时间去存钱。只能等银行自动扣款的吗？第一期的	1
为什么银行审核不通过	为何提示我审核不过	1
为什么建行一直还款失败	3 我想用微信也能还款，信用卡都可以，为啥这个不行	0
今天都10号了，为什么还不能还款	你好，我还款怎么一直是失败的	1
为什么我没	我一年仍然没有开通	0
不要借了	不好意思，不用借了	1
刚刚来电话没接到	电话正在通话中，没接到！	1
查一下账单	开通借款	0
提交后显示未满足审批要求	我那里显示不满足借款条件啊  帮帮忙	1
我的微信被盗后！微粒贷额度没有了	您好 原来我有微粒贷现在不见了	1
开通不	如果开通微粒贷	0
可从微信余额里还款吗	还款不能在微信余额还吗	1
借款的钱能用来干什么？	借款是否能用于还蚂蚁花呗	0
提前还款了，然后额度冻结了	提前还清借款后，能提高额度吗？	1
为什么借代不成功,	借款不成功是怎么回事	1
哪里开通	开通为什么显示证件已被使用	0
可以提现吗	借款是不是可以提现的	1
不是会自动扣款的吗	17点之后在还款卡中转入足额资金可以吗	0
哪些会不通过审核	我得账号不符合审核要求怎么回事	1
6000元可借额度，单笔最小可借额度是多	一般多少额度	1
没有找到微信财付通	您好，我换手机号了，怎样把借款时发的验证码换成新的手机号	0
不扣款？？？今天还款日，不扣？	5号还款，刚刚还进去，算逾期吗	0
微信怎么找不到微粒货	什么时候会开放	0
为什么QQ开通了微粒贷，QQ绑定的这个微信号没有微粒贷入	…我想问如果获得微粒贷	0
等待银行确认	我能申请马上审核吗？	0
为什么有些人没有额度	为什么邀请了征信没有额度	1
什么时候借钱	什么时候才能开始借款？	1
绑定手机号怎么更改	更改手机号	1
在微信钱包里面吗	你没打电我呀	0
何时能受邀开通微粒贷	下款真快	0
借款提示输入身份信息次数太多	借款提示：身份信息输入错误次数过多，不能借款。这是什么原因 这是什么意思	1
又是提前还清是不是可以再借的	提前还款能否开证明	0
什么人我资格	为什么我一直没有获得名额	0
一般多长时间确认一次	电话确认一般需要等多长时间？	1
你好，我的微粒贷己结清，现在要办一笔房贷，银行要求我提供结清证明和柜台流水，你们可以提供吗?	你好，怎么开结清证明？影响房贷审批	0
你好你们客服电话号码	你好客服电话	1
为什么到时间还未扣款	17点之前沒扣	1
借宽多久到账	不知什么时间放款	1
这个安全吗	刚是不是发了个感恩的信息	0
3000块钱10分期，一月还多少	0.05%是一天多少钱	0
app端口登录不上，怎么回事？	为什么微信账号登陆不了了	1
借款电话确认	我想问我申请了四五个小时了也没有收到回电  是骗子公司吗？	1
可以发送结清证明吗？	办理贷款需要结清证明	1
qq里的微粒贷和微信是这样的吗	为什么换了手机，就没有微粒贷服务了	0
借贷的钱，可以提现么？	微粒代的钱能还信用卡的钱吗？	0
先还一部分	假如借款后还款日忘记还款过了几天才还那怎么办	0
微信里的微粒贷跟QQ里边的一样吗？	QQ咋也有微粒贷和你们一样吗	1
忙了 没接到电话	没接到电话，什么时候才会回电	1
为啥零钱还不了	为什么微信钱包还不了微信贷呀？	1
不要回复我了	不要再找我了	1
怎么操作借钱的时候 显示身份信息多次不对	为什么我借款，老是说身份信息输入错误次数过多？	1
我要降低额度	可以降低微粒贷额度吗	0
怎么会不通过呢	怎么可以通过审批	0
逾期是否有违约金	为什么还不扣我的钱	0
俩小时啦！款干嘛沒到帐	到账啦吗	0
什么时候可以对我开放，真的急钱用，又借不到钱，又未发工资	什么时候可以再贷	0
我的贷款已经还完了，可否帮我开一份结清证明？	还款后有什么凭证吗	1
如何提升额度 怎么提升额度	“如何提高额度" 如何提高额度 “如何提高额度”	1
想成为客户	如何计算违约金	0
3次没有接到电话，会再打电话来确认吗	什么时候可以审批结果	0
为什么我借钱交易失败	刚申请的借款为什么会失败	1
苹果不行	电脑人还能说话	0
您好，绑定的银行卡因为丢了，我重新补办了	确认电话是会打到银行卡绑定号码还是微信绑定号码？	0
微粒贷可以重新开启	能不能重复使用微粒贷	1
但过了十个小时了还没来电话	没有。等了好久了也没人联系我啊	0
当天借款，当天就还款，还计息	利息多少 骗子	0
没地方申请贷款	我进入微信点击钱包进入银行卡，找不到借钱显示	1
微粒代怎么代	微信被盗微粒贷安全吗？	0
何时才有资格	到底怎样才能受到邀请	0
这个公众号是干什么的	你们能做什么啊	1
当日几点前可以还款	今天几点还款	1
一般确认电话什么时候打	什么时候会打电话来？	1
你好，可以给我发送一个本人微粒贷借款已经结清的证明不？	如果还款清了，如何给证明？	0
你好我可以用零钱还款吗？	你好，我微信里面有钱了，，不可以微信里面扣吗？	1
微众APP里有贷款的吗	如何下载“微众银行”app	0
如果我提前还款，还能再次贷款吗？	提前还完后可以立即重新申请贷款吗	1
10000块分20期日利息多少？	一万元一日利息多少	1
临时急用款，一周还利息怎么算	利息多少	1
