花呗支付可以看到支付宝号吗	花呗可以打滴滴打车吗	0
花呗自动还款失败后如何还款	为什么花呗会自动还款失败	0
花呗分期还款后，还可以提前还款吗	我没打算提前还蚂蚁花呗的分期，可以退回来吗	0
出行打车可以用花呗吗	打快车可以用花呗吗	1
花呗最低还款会影响什么嘛	花呗还最低会影响额度吗	0
花呗超出额度没事吧	花呗额度人物	0
借呗的还款时间是借款时间吗	借呗随借随还是利滚利吗	0
蚂蚁借呗还了可以在借出来不	借呗分期了可以在电脑端还吗	0
我的花呗和借呗都不能用了	只能淘宝支持花呗支付的商户使用 我老婆的花呗线上线下都可以使用	0
借呗今天自动还款怎么没有扣费	借呗还没扣钱	0
另外我的花呗朋友帮还款，激请生成，怎么撤销	她的花呗无法还款	0
积分年底清零，会影响下一年的借呗额度吗	蚂蚁借呗每次使用会影响信用积分吗	0
我想开通花呗可是一直开不了	我这个帐号没有开通过的，你可以查一下	0
蚂蚁借呗的账单在哪里查询	如何看我的蚂蚁借呗账单	1
客户在我这里使用花呗付款，你们不收取费用吗	然后用花呗付款	0
蚂蚁借呗审核未通过，个人资料安全不	花呗收款，审核未通过	0
花呗能够分期	花呗分期第一个月直接扣	0
花呗最迟还款什么时间段	花呗最低还款后，剩下的还款余额最迟什么时候逾期	0
为什么开启了通讯录权限花呗怎么还是不能提额	花呗要开通讯录权限	0
花呗分期是怎么还款的	花呗如何提前分期付款	0
怎么才能自己主动开通借呗	一个身份证能开通两个借呗么	0
我用花呗付款的，退款会退到花呗么	为什么退款的钱没有退回花呗	0
我还的钱没进花呗	钱是还花呗了，还是打我卡里了	0
花呗额度不足，不能分期，怎么办	为什么花呗不能分期还款	0
我开通支付宝一年 花呗什么的从未逾期 为什么还是没有机会开通借呗	我花呗为什么现在还用不了？我又没逾期	0
为什么商家支持花呗 却不能付款	花呗不支持	0
能不能恢复借呗额度	还了钱借呗恢复不了额度	0
我得花呗逾期了还了后为什么我得花呗额度无法使用了	花呗逾期已经还清，为什么好三四天还是不能用	1
借呗第一次审核未通过	为什么审核借呗不通过	1
花呗逾期三天有影响么	花呗逾期不还会影响贷款吗	0
我这个月的花呗额度，还有多少	信誉额度多少能开通花呗	0
芝麻分负面记录会影响蚂蚁借呗吗	蚂蚁借呗对个人的信用有影响吗	0
花呗逾期了 怎么办	我花呗逾期了之前是手机丢了	0
花呗额度是***至少要买多少钱的东西才可以使用花呗	问下我的花呗额度是多少	0
我的上个月花呗财单	我的花呗查看不了	0
花呗最低之后还可以分期么	花呗分期还款过程中可以在其中一次分期中全部还款吗	0
我这个是建行的储蓄卡，我要拿这个建行的储蓄卡，还蚂蚁借呗	蚂蚁借呗支持建行储蓄卡吗	1
每月自动还款影响借呗额度吗	蚂蚁借呗选的余额宝自动扣款，如果多存有影响吗	0
为什么我可以用借呗。我一申请。芝麻借呗就不能使用了	借呗已受仅为什么还用不了	0
能否将我的花呗开通	花呗不能用了以后还能开通吗	0
花呗和银行卡组合	花呗绑卡了怎么不行	0
花呗暂无账单是什么意思	花呗是什么来的	0
花呗系统评估要评估些什么才能恢复使用	系统什么时候不定期评估花呗	0
借呗银行卡丢了，换了银行卡，怎么用新银行卡还款	借呗怎么样还贷款	0
如何用余额宝还款花呗	助学贷款如何还款	0
花呗叫我还款已经还了可以取消吗	欠款还完了，什么时候取消花呗冻结了	0
为什么我用不了花呗，我把贷款都还清了	我的花呗，按时还款，怎么不能用了	0
昨天花呗忘记还款了	但我看花呗本月已经还清了	0
用银行卡支付，而且扣钱了，为什么花呗还有账单	双***用银行卡付款的为什么会有花呗账单	0
我都蚂蚁花呗怎么借不了	为什么我还不能借花呗	1
花呗不逾期利息是多少	蚂蚁花呗逾期未还要收多少利息	0
怎么撤销借呗自动还款	如何关闭余额宝自动还款蚂蚁借呗	0
花呗分期付款影响信用额度吗	花呗额度负了，有影响吗	0
花呗刷脸认证怎么总是失败	为什么我的花呗刷脸认证刷不起	1
借呗可以反复借吗	借呗可以借款***期吗	0
为什么没有用花呗付款，但是自动扣钱了	我没有用花呗，买东西为什么扣我***元	0
借呗记录已还了，可以删掉	借呗借钱记录能删除嘛	1
花呗账单分期金额与账单金额不符	没有，九号还款用花呗分期还款的	0
花呗分期在哪找	我要退花呗分期	0
借呗可以一个月还完吗	蚂蚁借呗可以六个月后一次还清吗	0
什么借呗之前是***期现在最多是***期	借呗以前是***期	1
蚂蚁借呗是不是自动扣款	蚂蚁借呗强行自动扣款	0
我想还花呗，银行卡里有钱为什么显示余额不足	我余额有钱，为什么自动用花呗	0
为什么退回花呗中	为什么钱还退回花呗了	1
我钱当时就退了，为什么没有到花呗，却又让我还款	为什么钱没有到花呗	0
微商可以用花呗吗	蚂蚁花呗可以在日本百元店使用吗	0
我花呗预期不能用信用卡还款吗	信用卡不能还款，花呗未开通，怎么在支付宝上还花呗的款	0
花呗分期免息卷获得	花呗***期免息劵	0
我要借呗 不要网商贷	网商贷怎么转换借呗	0
借呗最长可借期限	借呗周期是最长***个月吗	1
怎么自己还借呗	借呗还款之后后面几期怎么涨价了	0
为什么我的借呗上面有按期还款，之前的我都还完了	为什么我借呗利息涨了那么多	0
我花呗安全验证没过	花呗 安全验证没有成功	0
为什么我的借呗申请不成功	我有借呗开通的功能，怎么不能开通	0
花呗什么时候能开通	我什么时候能有花呗	1
蚂蚁借呗借款审核时间	蚂蚁借呗审核未通过，还能审核吗	0
闲鱼可以用花呗吗	怎样才可以使用花呗分期	0
***花呗分期是多少	使用花呗分期的额度是多少	0
用了花呗会有短信提示嘛	使用花呗会有短信通知吗	1
刚开通花呗不是有***元券吗	一个人只能有一个号开通花呗吗	0
怎么解约花呗合同	蚂蚁花呗可以解约吗	1
用支付宝支付就可以用花呗支付	支付宝没有开通花呗，别人可以扫商店二维码用花呗向我付款吗	0
帮我看一下我的花呗额度多少	怎么样可以查看我的额度	0
花呗可以收付款么	花呗可以选择还款时间吗	0
蚂蚁借呗的分期手续费	提前还借呗的手续费怎么算	0
花呗中的临时额度也是这个月花，下个月还吗	花呗临时额度什么时间还款	0
花呗分期还款。可以取消吗	怎样取消花呗分期服务	1
要是花呗分期买商品的话就是分期还呗，不分期买商品的话就一次性还完对吗	花呗分期后还能不能一次还光	0
蚂蚁借呗按期	我这一期的蚂蚁借呗还完了吗	0
饭店能用花呗收款吗	花呗收款能大度的首款吗	0
问下借呗 为什么我的利息这么高	借呗按日记息，如果提前还完了，为什么还会还款不了明天没有使用到的利息	0
我花呗还没还清	之前邀请我开花呗没开，现在想开发现被限制了	0
花呗忘还了怎么自动扣我银行卡号钱	怎么钱扣了花呗里面的还没有清零好好奇	0
提升花呗 额度	怎么提升花呗信用额度	1
花呗和借呗互通吗	借呗和花呗的图标去哪了	0
算了，大不了不使用支付宝就行了	我以后，还能不能使用借呗	0
可以摇花呗额度吗	双十二还可以摇花呗额度吗	0
蚂蚁借呗到期有还款提醒吗	借呗还款是不是有短信提示	0
我花呗为什么不能使用	花呗为什么被冻结了	0
为什么一直说我没有借呗额度	怎么借钱了 借呗显示没有额度	0
微信已交电费了。所以不知道。我在花呗再交一次了。所以要退	我交过钱，不知道花呗会再交一次，请退款	0
花呗逾期影响到我借呗	我花呗逾期了。但是我昨天还了。我就用借呗准备贷款。页面显示我逾期还没还	0
怎样才能提额度花呗	花呗***号会提升额度吗	0
花呗逾期 借呗能不能继续使用	逾期还完款还能用花呗吗	0
怎样才能把蚂蚁借呗换成网商贷	网商贷如何改为蚂蚁借呗	0
为什么我的借呗额度没有了	我借呗额度怎么没了	1
蚂蚁借呗分期后还能再分期么	花呗手机分期后还能分期还款么	0
花呗还款是不是自动提示	花呗自动还款变更	0
直接关闭蚂蚁借呗	新闻说要关掉蚂蚁借呗	0
不能开借呗了吗	为何我开不了蚂蚁借呗	0
这个花呗的还款时间怎么算的	花呗的还款日期是怎么算的	1
借吧怎么用	我怎么才能用借呗	0
我现在用花呗，***月***号收货，还款是下个月	在花呗上我用了分期付款，但是我在***月份就全部还完了，为什么现在每个月还有	0
我蚂蚁借呗为啥没有信用额度	为什么我没能蚂蚁借呗	0
借呗可以延迟还款	借呗还款最迟	0
是不是有借呗就不能有网商贷了	网商贷和借呗只能有一么	0
假如我这个月在花呗花了钱，下月会在银行卡自动还款吗	花呗需要还钱吗	0
把星星点亮花呗额度是否可以提升呀	花呗额度不够用能提升额度么	0
花呗扫过付款码之后钱没到账	花呗退款没到账	0
是我不要花坝	我的是显示的  您暂时不符合开通花呗的条件	0
花呗。可以拖欠几天	可以借花呗	0
怎么查询我的每次花呗账单	怎么查蚂蚁花呗的分期	0
花呗数目不对	花呗账单金额不对	1
花贝怎么关闭它	自动花呗自动还款，怎么关闭	0
我要开通花呗支付	给我开通下蚂蚁花呗	0
花呗晚一两天还会影响什么	花呗今天还款会有影响吗	0
这个借呗的还款时间，怎么看	怎么查看蚂蚁借呗的银行卡号	0
逾期的借呗还上了	为何我的借呗不能分***期还	0
能帮我查查我的花呗为什么用不了	花呗不能用了还能重新申请吗	0
花呗消费次数和金额限制	花呗收款单笔有金额限制吗	0
我刚刚用花呗支付，为什么商家没有收到款	刚才点外卖花呗付款***元优惠***元 实付***元 商家说没有收到款	1
我开通了零时额度但是没有开通普通花呗额度怎么办	怎么花呗没有额度	0
开通花呗不用还收取费用吗	开通花呗不用的话 要不要扣年费	0
微信可以还花呗的钱吗	可以用了花呗 然后马上还款吗	0
我的借呗金额多少	黄金会员的蚂蚁借呗是多少利息	0
我用花呗分期了手机 我不想要了 取消订单	花呗分期付款了，已经还了***期	0
为什么我的花呗总是显示运动灯笼抽丝的	为什么我的花呗显示空白	0
月末用花呗买东西什么时候还	蚂蚁花呗什么时候扣款	0
花呗可不可以从余利宝自动扣款	花呗自动扣款是重庆吗	0
我蚂蚁借呗已经还上了，为什么还显示欠八块多	***月***日，晚上***:***明明花呗还了***，为什么还显示	0
花呗可以全部还清嘛	花呗在天猫可以还款么	0
借呗可否提前还款	蚂蚁借呗借的钱我会提前还	1
为什么借呗突然关了	借呗突然没了	1
我在花呗交了小蓝单车的押金，怎么现在都还没退到	小蓝单车的押金用的花呗	0
我花呗被冻结，多久才能给我解封	花呗被冻结了，如何解	0
花呗红包的余额怎么提现怎么消费	提出花呗怎么操作	0
花呗逾期两天还上	花呗可以逾期付款	0
花呗的信息手机号换啦怎么办	花呗绑定的别的手机号怎么能换成这个	0
我需要申请花呗收款可以吗	我可以开通花呗，收款吗	1
花呗转移另一个账户	我的花呗能移到另一个账号吗	1
这个订单没显示我用花呗付款，怎么退款退到花呗了	怎么退款没退回支付宝花呗	0
我还花呗有额度怎么不可以用了	我的花呗 怎么用不了了	1
为什么还款了 花呗额度不变	花呗已经还了，额度还是可用为零	0
我似乎没有用花呗的额度耶	我现在用花呗买东西	0
用花呗可以汽车加油吗	花呗用过两次还可以再用吗	0
